sep=,
time,epoch,loss
2019-07-18 12:58:25,0,0.695416
2019-07-18 12:58:25,10,0.524962
2019-07-18 12:58:25,20,0.246405
2019-07-18 12:58:25,30,0.164796
2019-07-18 12:58:26,40,0.147954
2019-07-18 12:58:26,50,0.147834
2019-07-18 12:58:26,60,0.139335
2019-07-18 12:58:26,70,0.139663
2019-07-18 12:58:26,80,0.138885
2019-07-18 12:58:26,90,0.138659
2019-07-18 12:58:27,100,0.138502
2019-07-18 12:58:27,110,0.138405
2019-07-18 12:58:27,120,0.138344
2019-07-18 12:58:27,130,0.138297
2019-07-18 12:58:27,140,0.13825
2019-07-18 12:58:27,150,0.138204
2019-07-18 12:58:27,160,0.138159
2019-07-18 12:58:28,170,0.138114
2019-07-18 12:58:28,180,0.13807
2019-07-18 12:58:28,190,0.138026
2019-07-18 12:58:28,200,0.137982
2019-07-18 12:58:28,210,0.137938
2019-07-18 12:58:28,220,0.137895
2019-07-18 12:58:29,230,0.137852
2019-07-18 12:58:29,240,0.137809
2019-07-18 12:58:29,250,0.137766
2019-07-18 12:58:29,260,0.137723
2019-07-18 12:58:29,270,0.137681
2019-07-18 12:58:29,280,0.137638
2019-07-18 12:58:29,290,0.137596
2019-07-18 12:58:30,300,0.137554
2019-07-18 12:58:30,310,0.137512
2019-07-18 12:58:30,320,0.13747
2019-07-18 12:58:30,330,0.137428
2019-07-18 12:58:30,340,0.137386
2019-07-18 12:58:30,350,0.137345
2019-07-18 12:58:31,360,0.137303
2019-07-18 12:58:31,370,0.137261
2019-07-18 12:58:31,380,0.137388
2019-07-18 12:58:31,390,0.146035
2019-07-18 12:58:31,400,0.137639
2019-07-18 12:58:31,410,0.13768
2019-07-18 12:58:32,420,0.138422
2019-07-18 12:58:32,430,0.137067
2019-07-18 12:58:32,440,0.137432
2019-07-18 12:58:32,450,0.137322
2019-07-18 12:58:32,460,0.137354
2019-07-18 12:58:32,470,0.137297
2019-07-18 12:58:32,480,0.137449
2019-07-18 12:58:33,490,0.137158
