sep=,
time,epoch,loss
2019-07-18 12:58:01,0,0.686451
2019-07-18 12:58:01,10,0.149934
2019-07-18 12:58:01,20,0.147892
2019-07-18 12:58:02,30,0.147795
2019-07-18 12:58:02,40,0.146111
2019-07-18 12:58:02,50,0.14516
2019-07-18 12:58:02,60,0.144933
2019-07-18 12:58:02,70,0.144624
2019-07-18 12:58:02,80,0.144343
2019-07-18 12:58:03,90,0.14409
2019-07-18 12:58:03,100,0.143837
2019-07-18 12:58:03,110,0.143586
2019-07-18 12:58:03,120,0.143339
2019-07-18 12:58:03,130,0.143097
2019-07-18 12:58:03,140,0.14286
2019-07-18 12:58:04,150,0.142632
2019-07-18 12:58:04,160,0.142411
2019-07-18 12:58:04,170,0.142198
2019-07-18 12:58:04,180,0.141994
2019-07-18 12:58:04,190,0.1418
2019-07-18 12:58:04,200,0.141615
2019-07-18 12:58:05,210,0.141439
2019-07-18 12:58:05,220,0.141272
2019-07-18 12:58:05,230,0.141113
2019-07-18 12:58:05,240,0.140964
2019-07-18 12:58:05,250,0.140822
2019-07-18 12:58:05,260,0.140688
2019-07-18 12:58:06,270,0.140562
2019-07-18 12:58:06,280,0.140443
2019-07-18 12:58:06,290,0.140331
2019-07-18 12:58:06,300,0.140225
2019-07-18 12:58:06,310,0.140125
2019-07-18 12:58:06,320,0.14003
2019-07-18 12:58:07,330,0.139941
2019-07-18 12:58:07,340,0.139857
2019-07-18 12:58:07,350,0.139811
2019-07-18 12:58:07,360,0.139776
2019-07-18 12:58:07,370,0.139644
2019-07-18 12:58:07,380,0.13959
2019-07-18 12:58:07,390,0.139501
2019-07-18 12:58:08,400,0.139441
2019-07-18 12:58:08,410,0.139384
2019-07-18 12:58:08,420,0.139329
2019-07-18 12:58:08,430,0.139277
2019-07-18 12:58:08,440,0.139228
2019-07-18 12:58:08,450,0.139181
2019-07-18 12:58:09,460,0.139137
2019-07-18 12:58:09,470,0.139095
2019-07-18 12:58:09,480,0.139054
2019-07-18 12:58:09,490,0.139016
